salesdate,menuid,menuname,menu_group,qty_total
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,231,Caramelised Butter Chicken Rice,0,1
2022-10-09,231,Caramelised Butter Chicken Rice,0,1
2022-10-09,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-10-09,495,Premium Beef Deal (20K),0,1
2022-10-09,495,Premium Beef Deal (20K),0,1
2022-10-09,495,Premium Beef Deal (20K),0,1
2022-10-09,242,(ALC)Classic Mentega Chicken,Classic Mentega Chicken,1
2022-10-09,247,Plain Rice,0,1
2022-06-05,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-06-05,24,Extra Sayur Singkong,Extra Item,1
2022-06-05,75,Sei Ayam Belimbing Wuluh Regular,Sei Ayam Belimbing Wuluh,1
2022-06-05,256,JUJUTIZEN SET,0,1
2022-06-05,117,5pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-06-05,187,Juju Daebak,0,1
2022-06-05,190,Korean Seasoned Rice,0,1
2022-06-05,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-06-05,118,10pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-06-05,120,Honey Butter Soy,0,1
2022-06-05,121,Samyang,0,1
2022-06-05,117,5pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-06-05,117,5pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-06-05,117,5pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-06-05,121,Samyang,0,1
2022-06-05,123,Seaweed Pepper,0,1
2022-06-05,187,Juju Daebak,0,1
2022-06-05,86,Extra Prawn,Extra Item,1
2022-06-05,279,JUJU PARTY,0,1
2022-06-05,120,Honey Butter Soy,0,1
2022-06-05,123,Seaweed Pepper,0,1
2022-06-05,124,Garlic Parmesan,0,1
2022-06-05,187,Juju Daebak,0,1
2022-06-05,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-06-05,331,Chefs Special,0,1
2022-06-05,331,Chefs Special,0,1
2022-06-05,331,Chefs Special,0,1
2022-06-05,84,Extra Smoked Beef,Extra Item,1
2022-06-05,84,Extra Smoked Beef,Extra Item,1
2022-06-05,84,Extra Smoked Beef,Extra Item,1
2022-06-05,331,Chefs Special,0,1
2022-06-05,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,1
2022-06-05,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,2
2022-06-05,119,20pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-06-05,120,Honey Butter Soy,0,1
2022-06-05,121,Samyang,0,1
2022-06-05,124,Garlic Parmesan,0,1
2022-06-05,187,Juju Daebak,0,1
2022-07-26,10,Extra Sambal Matah,Extra Item,1
2022-07-26,10,Extra Sambal Matah,Extra Item,1
2022-07-26,425,Voucher Red Rider Set,0,1
2022-07-26,425,Voucher Red Rider Set,0,1
2022-07-26,426,RED RIDER BUNDLE,0,1
2022-07-26,426,RED RIDER BUNDLE,0,1
2022-07-26,156,Teriyaki Gyudon,0,1
2022-07-26,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,1
2022-07-26,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-07-26,22,Extra Sei Sapi,Extra Item,1
2022-07-26,144,Extra Sambal Embe,Extra Item,1
2022-07-26,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-07-26,243,(ALC)Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-07-26,86,Extra Prawn,Extra Item,1
2022-07-26,270,Sei Sapi Premium Longboard,Sei Sapi Premium Longboard,1
2022-07-26,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2022-07-26,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-07-12,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2022-07-12,273,Sei Ayam Longboard,Sei Ayam Longboard,1
2022-07-12,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-07-12,148,Sei Sapi Embe Regular,Sei Sapi sambal Embe,1
2022-07-12,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-07-12,74,Sei Ayam Andaliman Regular,Sei Ayam sambal andaliman,1
2022-07-12,75,Sei Ayam Belimbing Wuluh Regular,Sei Ayam Belimbing Wuluh,1
2022-07-12,148,Sei Sapi Embe Regular,Sei Sapi sambal Embe,1
2022-07-12,155,Ninniku Gyudon,0,1
2022-07-12,155,Ninniku Gyudon,0,1
2022-07-12,155,Ninniku Gyudon,0,1
2022-07-12,155,Ninniku Gyudon,0,1
2022-07-12,155,Ninniku Gyudon,0,1
2022-07-12,156,Teriyaki Gyudon,0,1
2022-07-12,156,Teriyaki Gyudon,0,1
2022-07-12,156,Teriyaki Gyudon,0,1
2022-07-12,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-07-12,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-07-12,22,Extra Sei Sapi,Extra Item,1
2022-07-12,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-07-12,76,Sei Ayam Matah Regular,Sei Ayam sambal matah,1
2022-07-12,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-07-12,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,2
2022-07-12,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,2
2022-07-12,79,Sei Sultan Belimbing Wuluh Regular,Sei Sultan Belimbing Wuluh,1
2022-07-12,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-07-12,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,2
2022-07-12,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,2
2022-07-12,151,Sei Sultan Embe Regular,0,2
2022-07-12,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-07-12,10,Extra Sambal Matah,Extra Item,1
2022-07-12,75,Sei Ayam Belimbing Wuluh Regular,Sei Ayam Belimbing Wuluh,1
2022-07-12,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-07-12,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,1
2022-07-12,216,Sayur Daun Singkong + Telur Barendo - Small,0,1
2022-07-12,217,Double Sayur Daun Singkong - Small,0,1
2022-07-12,218,Sei Sapi Andaliman Small,Sei Sapi sambal andaliman,1
2022-07-12,222,Sei Sapi Rica Small,Sei Sapi sambal rica,1
2022-07-12,22,Extra Sei Sapi,Extra Item,1
2022-07-12,217,Double Sayur Daun Singkong - Small,0,1
2022-07-12,222,Sei Sapi Rica Small,Sei Sapi sambal rica,1
2022-07-12,157,Spicy Gyudon,Spicy Gyudon,2
2022-07-12,10,Extra Sambal Matah,Extra Item,1
2022-07-12,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,1
2022-07-12,155,Ninniku Gyudon,0,1
2022-07-12,156,Teriyaki Gyudon,0,1
2022-07-12,157,Spicy Gyudon,Spicy Gyudon,1
2022-07-12,157,Spicy Gyudon,Spicy Gyudon,1
2022-07-12,84,Extra Smoked Beef,Extra Item,1
2022-07-12,3,Sei Sapi Andaliman Regular,Sei Sapi sambal andaliman,1
2022-07-12,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,2
2022-07-12,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,2
2022-09-14,9,Extra Sambal Rica,Extra Item,1
2022-09-14,270,Sei Sapi Premium Longboard,Sei Sapi Premium Longboard,1
2022-09-14,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2022-09-14,22,Extra Sei Sapi,Extra Item,4
2022-09-14,24,Extra Sayur Singkong,Extra Item,1
2022-09-14,25,Extra Nasi Putih,Extra Item,1
2022-09-14,84,Extra Smoked Beef,Extra Item,1
2022-09-14,86,Extra Prawn,Extra Item,1
2022-09-14,106,NaSei Goreng Pedas,0,1
2022-09-14,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-09-14,436,Plastic Spoon,0,1
2022-09-14,438,Plastic Spoon,0,1
2022-09-14,438,Plastic Spoon,0,4
2022-09-14,201,Sambal Belimbing Wuluh,0,1
2022-09-14,201,Sambal Belimbing Wuluh,0,1
2022-09-14,208,Sei Ayam Regular,0,2
2022-09-14,208,Sei Ayam Regular,0,1
2022-09-14,208,Sei Ayam Regular,0,1
2022-09-14,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-09-14,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-09-14,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-09-14,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-09-14,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-09-14,472,Truffle Oil,0,1
2022-09-14,472,Truffle Oil,0,1
2022-09-14,472,Truffle Oil,0,1
2022-09-14,472,Truffle Oil,0,1
2022-09-14,473,Truffle Duo,0,1
2022-09-14,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-14,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-14,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-14,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-14,478,Tambah 20RB dapat RYUJIN BEEF BOWL,0,1
2022-09-14,478,Tambah 20RB dapat RYUJIN BEEF BOWL,0,1
2022-09-14,478,Tambah 20RB dapat RYUJIN BEEF BOWL,0,1
2022-09-14,478,Tambah 20RB dapat RYUJIN BEEF BOWL,0,1
2022-09-14,478,Tambah 20RB dapat RYUJIN BEEF BOWL,0,1
2022-09-14,478,Tambah 20RB dapat RYUJIN BEEF BOWL,0,1
2022-09-14,478,Tambah 20RB dapat RYUJIN BEEF BOWL,0,1
2022-09-14,479,Tambah 15RB dapat SEKFAN CHICKEN RICE BOWL,0,1
2022-09-14,479,Tambah 15RB dapat SEKFAN CHICKEN RICE BOWL,0,1
2022-09-14,479,Tambah 15RB dapat SEKFAN CHICKEN RICE BOWL,0,1
2022-09-14,479,Tambah 15RB dapat SEKFAN CHICKEN RICE BOWL,0,1
2022-09-14,481,Sekfan Weekly Best Seller,0,1
2022-09-14,481,Sekfan Weekly Best Seller,0,1
2022-09-14,481,Sekfan Weekly Best Seller,0,1
2022-09-14,481,Sekfan Weekly Best Seller,0,1
2022-09-14,482,Ryujin weekly Best Seller,0,1
2022-09-14,482,Ryujin weekly Best Seller,0,1
2022-09-14,482,Ryujin weekly Best Seller,0,1
2022-09-14,482,Ryujin weekly Best Seller,0,1
2022-09-14,482,Ryujin weekly Best Seller,0,1
2022-09-14,482,Ryujin weekly Best Seller,0,1
2022-09-14,482,Ryujin weekly Best Seller,0,1
2022-09-14,484,Free Mac and Cheese,0,1
2022-09-14,484,Free Mac and Cheese,0,1
2022-09-14,484,Free Mac and Cheese,0,1
2022-09-14,484,Free Mac and Cheese,0,1
2022-09-14,484,Free Mac and Cheese,0,1
2022-09-14,484,Free Mac and Cheese,0,1
2022-09-14,484,Free Mac and Cheese,0,1
2022-09-14,485,[FS] Nasei Bungkus Ayam Padang,Nasei Bungkus Ayam Padang,1
2022-09-14,486,[FS] Spaghetti with Truffle Cream and Chicken,Spaghetti with Truffle Cream and Chicken,1
2022-09-14,486,[FS] Spaghetti with Truffle Cream and Chicken,Spaghetti with Truffle Cream and Chicken,1
2022-09-14,231,Caramelised Butter Chicken Rice,0,1
2022-09-14,488,[FS] Signature Crispy Cereal Chicken Rice,Crispy Cereal Chicken,1
2022-09-14,488,[FS] Signature Crispy Cereal Chicken Rice,Crispy Cereal Chicken,1
2022-09-14,488,[FS] Signature Crispy Cereal Chicken Rice,Crispy Cereal Chicken,1
2022-09-14,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-09-14,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-09-14,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-09-14,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-09-14,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-09-14,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-09-14,241,(ALC)Caramelised Butter Chicken,0,1
2022-09-14,242,(ALC)Classic Mentega Chicken,Classic Mentega Chicken,1
2022-09-14,245,(ALC)Buttermilk Chicken,Buttermilk Chicken,1
2023-03-21,775,Spaghetti Sausage Alfredo Junior,Spaghetti Sausage Alfredo Junior,1
2023-03-21,544,Legit Group Care,0,1
2023-03-21,575,Nachos with Cajun Sauce,Nachos with Cajun Sauce,1
2023-03-21,575,Nachos with Cajun Sauce,Nachos with Cajun Sauce,1
2023-03-21,575,Nachos with Cajun Sauce,Nachos with Cajun Sauce,1
2023-03-21,575,Nachos with Cajun Sauce,Nachos with Cajun Sauce,1
2023-03-21,575,Nachos with Cajun Sauce,Nachos with Cajun Sauce,1
2023-03-21,577,Korean Hot Sauce Chicken Rice,Korean Hot Sauce Chicken,1
2023-03-21,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-03-21,643,Sambal Korek,0,2
2023-03-21,643,Sambal Korek,0,1
2023-03-21,643,Sambal Korek,0,1
2023-03-21,648,Sambal Matah | Level 2 Judes Nagih,0,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,2
2023-03-21,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,1
2023-03-21,758,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-03-21,758,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-03-21,784,Tahu Crispy Cereal,0,1
2023-03-21,10,Extra Sambal Matah,Extra Item,1
2023-03-21,86,Extra Prawn,Extra Item,1
2023-03-21,86,Extra Prawn,Extra Item,1
2023-03-21,775,Spaghetti Sausage Alfredo Junior,Spaghetti Sausage Alfredo Junior,1
2023-03-21,775,Spaghetti Sausage Alfredo Junior,Spaghetti Sausage Alfredo Junior,1
2023-03-21,776,Classic Spaghetti Bolognese Junior,Classic Spaghetti Bolognese,1
2023-03-21,777,Mac & Cheese Smoked Beef Junior,0,1
2023-03-21,777,Mac & Cheese Smoked Beef Junior,0,1
2023-03-21,777,Mac & Cheese Smoked Beef Junior,0,2
2023-03-21,637,Chicken Skin (30gr),Chicken Skin,1
2023-03-21,637,Chicken Skin (30gr),Chicken Skin,1
2023-03-21,778,For You & your JunioRIAns,0,1
2023-03-21,746,Berkah Berdua A,0,1
2023-03-21,746,Berkah Berdua A,0,1
2023-03-21,743,Kenyang Berdua SekFan,0,1
2023-03-21,743,Kenyang Berdua SekFan,0,1
2023-03-21,813,Vegetable Spring Rolls (3pcs),0,1
2023-03-21,813,Vegetable Spring Rolls (3pcs),0,1
2023-03-21,809,Chicken Dice Kungpao Rice,Chicken Dice Kungpao,1
2023-03-21,809,Chicken Dice Kungpao Rice,Chicken Dice Kungpao,1
2023-03-21,809,Chicken Dice Kungpao Rice,Chicken Dice Kungpao,2
2023-03-21,782,Tumis Sayur Telur Orak Arik,0,1
2023-03-21,84,Extra Smoked Beef,Extra Item,1
2023-03-21,752,Bukber Hemat B,0,1
2023-03-21,752,Bukber Hemat B,0,1
2023-03-21,752,Bukber Hemat B,0,1
2023-03-21,752,Bukber Hemat B,0,1
2023-03-21,752,Bukber Hemat B,0,1
2023-03-21,810,(ALC)Beef Black Pepper,0,1
2023-03-21,810,(ALC)Beef Black Pepper,0,1
2023-03-21,208,Sei Ayam Regular,0,1
2023-03-21,642,Mie Judes Ayam,0,2
2023-03-21,811,(ALC)Chicken Dice Kungpao,Chicken Dice Kungpao,1
2023-03-21,751,Bukber Hemat A,0,1
2023-03-21,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-03-21,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Chicken Katsu Don,1
2023-03-21,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-03-21,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-03-21,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-03-21,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-03-21,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-03-21,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-03-21,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-03-21,809,Chicken Dice Kungpao Rice,Chicken Dice Kungpao,1
2023-03-21,776,Classic Spaghetti Bolognese Junior,Classic Spaghetti Bolognese,1
2023-03-21,777,Mac & Cheese Smoked Beef Junior,0,1
2023-03-21,746,Berkah Berdua A,0,1
2023-03-21,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Chicken Skin,1
2023-03-21,634,Shanghai Fried Rice,0,1
2023-03-21,751,Bukber Hemat A,0,1
2023-03-21,751,Bukber Hemat A,0,1
2023-03-21,805,Beef Black Pepper Rice,0,1
2023-03-21,630,Chicken Skin (30gr),Chicken Skin,1
2023-03-21,637,Chicken Skin (30gr),Chicken Skin,1
2023-03-21,637,Chicken Skin (30gr),Chicken Skin,1
2023-03-21,208,Sei Ayam Regular,0,1
2023-03-21,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,2
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-03-21,746,Berkah Berdua A,0,2
2022-11-01,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-11-01,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-11-01,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-11-01,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-11-01,522,[FS] Ninniku Gyudon Aburi,Ninniku Gyudon,1
2022-11-01,522,[FS] Ninniku Gyudon Aburi,Ninniku Gyudon,1
2022-11-01,522,[FS] Ninniku Gyudon Aburi,Ninniku Gyudon,1
2022-11-01,522,[FS] Ninniku Gyudon Aburi,Ninniku Gyudon,1
2022-11-01,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-01,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-01,438,Plastic Spoon,0,1
2022-11-01,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2022-11-01,273,Sei Ayam Longboard,Sei Ayam Longboard,1
2022-11-01,201,Sambal Belimbing Wuluh,0,1
2022-11-01,552,Creamy Squad,0,1
2022-11-01,552,Creamy Squad,0,1
2022-11-01,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-01,438,Plastic Spoon,0,4
2022-11-01,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-11-01,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-01,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-01,470,Duo Sumatera,0,1
2022-11-01,22,Extra Sei Sapi,Extra Item,1
2022-11-01,25,Extra Nasi Putih,Extra Item,1
2022-11-01,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-01,436,Plastic Spoon,0,2
2022-11-01,208,Sei Ayam Regular,0,1
2022-11-01,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-01,522,[FS] Ninniku Gyudon Aburi,Ninniku Gyudon,1
2022-11-01,522,[FS] Ninniku Gyudon Aburi,Ninniku Gyudon,1
2022-11-01,270,Sei Sapi Premium Longboard,Sei Sapi Premium Longboard,1
2022-11-01,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2022-11-01,556,[FS] Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-01,453,[FS] Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-11-01,476,[FS]Classic Mentega Chicken Rice,Classic Mentega Chicken,1
2022-11-01,488,[FS] Signature Crispy Cereal Chicken Rice,Crispy Cereal Chicken,1
